,smiles,tokenized_input,atom_count
69346,COc1cccc(OCC2CO2)c1,"{""1HNMR"": [[7.16, 0.06, ""t"", ""1H"", [7.97]], [7.01, 0.05, ""ddd"", ""1H"", [1.19, 2.1, 7.87]], [6.62, 0.05, ""ddd"", ""1H"", [1.18, 2.19, 7.86]], [6.45, 0.03, ""t"", ""1H"", [2.17]], [4.22, 0.06, ""dd"", ""1H"", [3.2, 11.81]], [3.98, 0.05, ""dd"", ""1H"", [3.2, 11.81]], [3.81, 0.03, ""s"", ""2H"", []], [3.35, 0.05, ""p"", ""1H"", [3.12]], [2.91, 0.05, ""dd"", ""1H"", [2.93, 7.69]], [2.73, 0.04, ""dd"", ""1H"", [2.84, 7.6]]], ""13CNMR"": [160.6, 159.7, 130.2, 110.7, 107.4, 101.7, 69.2, 55.4, 50.4, 43.9]}",13
13919,COC(=O)C=Cc1cccc(C)c1,"{""1HNMR"": [[7.51, 0.08, ""m"", ""2H"", []], [7.37, 0.05, ""t"", ""1H"", [2.23]], [7.27, 0.07, ""t"", ""1H"", [7.51]], [7.2, 0.06, ""m"", ""1H"", []], [6.21, 0.07, ""d"", ""1H"", [16.25]], [3.76, 0.03, ""s"", ""3H"", []], [2.33, 0.04, ""m"", ""3H"", []]], ""13CNMR"": [167.7, 145.5, 139.0, 135.4, 130.3, 129.6, 129.5, 125.7, 116.0, 51.7, 21.2]}",13
48543,Cc1oc(-c2cccc(F)c2)nc1CI,"{""1HNMR"": [[7.82, 0.06, ""ddd"", ""1H"", [1.13, 2.22, 9.66]], [7.56, 0.07, ""dt"", ""1H"", [2.09, 12.08]], [7.46, 0.08, ""ddd"", ""1H"", [5.02, 7.77, 9.79]], [7.07, 0.08, ""dddd"", ""1H"", [1.09, 2.19, 7.86, 10.05]], [4.27, 0.04, ""s"", ""2H"", []], [2.38, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [164.4, 162.4, 160.2, 160.2, 151.2, 138.5, 129.3, 129.2, 126.4, 126.4, 124.0, 123.9, 118.2, 118.0, 114.0, 113.8, 11.3, 2.0]}",15
95505,COC(=O)c1ccc(SC)c(N)c1,"{""1HNMR"": [[7.77, 0.03, ""dd"", ""1H"", [2.1, 7.6]], [7.45, 0.03, ""d"", ""1H"", [2.22]], [7.3, 0.04, ""d"", ""1H"", [7.59]], [4.45, 0.02, ""s"", ""2H"", []], [3.88, 0.01, ""s"", ""3H"", []], [2.43, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [166.7, 143.4, 130.4, 126.5, 125.8, 121.1, 115.8, 52.2, 17.5]}",13
27788,N#CSCC(=O)c1ccc(Cl)c(F)c1,"{""1HNMR"": [[7.73, 0.06, ""dd"", ""1H"", [2.04, 9.66]], [7.66, 0.07, ""dd"", ""1H"", [2.07, 12.09]], [7.5, 0.07, ""dd"", ""1H"", [4.77, 9.71]], [4.73, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [193.1, 159.2, 157.2, 133.9, 133.8, 130.7, 130.7, 127.5, 127.5, 124.4, 124.2, 116.9, 116.7, 112.3, 41.0]}",14
75532,CC(C)(C)C1(Cn2cncn2)CO1,"{""1HNMR"": [[8.22, 0.04, ""dt"", ""1H"", [0.92, 1.84]], [7.79, 0.03, ""d"", ""1H"", [1.63]], [4.24, 0.06, ""dd"", ""1H"", [0.92, 14.47]], [3.99, 0.06, ""dd"", ""1H"", [0.73, 14.48]], [2.7, 0.04, ""d"", ""1H"", [3.29]], [2.54, 0.04, ""d"", ""1H"", [3.11]], [0.98, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [151.5, 144.1, 61.3, 50.5, 47.9, 33.7, 27.2]}",13
29430,O=C1c2ccccc2CC12CCNCC2,"{""1HNMR"": [[7.88, 0.07, ""m"", ""1H"", []], [7.39, 0.08, ""m"", ""2H"", []], [7.19, 0.06, ""ddt"", ""1H"", [0.81, 3.03, 5.67]], [3.09, 0.07, ""p"", ""1H"", [3.67]], [2.96, 0.09, ""dddd"", ""2H"", [2.83, 3.75, 5.33, 13.75]], [2.8, 0.08, ""dddd"", ""2H"", [2.74, 3.66, 5.48, 13.9]], [2.71, 0.04, ""d"", ""2H"", [1.0]], [2.31, 0.07, ""ddd"", ""2H"", [2.75, 5.49, 13.91]], [2.0, 0.08, ""ddd"", ""2H"", [2.82, 5.49, 13.9]]], ""13CNMR"": [207.7, 151.1, 136.3, 133.8, 128.3, 127.3, 125.9, 50.2, 43.9, 38.8, 32.1]}",15
102650,COc1cc(Br)cc(CBr)c1,"{""1HNMR"": [[7.25, 0.04, ""tt"", ""1H"", [0.89, 2.01]], [6.95, 0.03, ""t"", ""1H"", [2.1]], [6.86, 0.04, ""tt"", ""1H"", [0.88, 2.01]], [4.44, 0.03, ""d"", ""2H"", [0.93]], [3.81, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [160.6, 140.7, 126.7, 123.2, 115.9, 114.3, 55.7, 32.7]}",11
66081,CC(C)CONC(=O)c1cc(Cl)ccn1,"{""1HNMR"": [[9.72, 0.02, ""s"", ""1H"", []], [8.62, 0.03, ""d"", ""1H"", [3.47]], [7.73, 0.03, ""d"", ""1H"", [2.13]], [7.21, 0.03, ""dd"", ""1H"", [2.19, 3.48]], [3.45, 0.04, ""d"", ""2H"", [5.31]], [1.92, 0.1, ""dtt"", ""1H"", [5.33, 7.01, 14.14]], [0.98, 0.04, ""d"", ""6H"", [7.1]]], ""13CNMR"": [164.1, 151.7, 148.2, 141.5, 125.8, 122.3, 79.2, 29.3, 19.1]}",15
52393,Cn1cccc1-c1cccc(C=O)c1,"{""1HNMR"": [[9.98, 0.02, ""s"", ""1H"", []], [7.96, 0.03, ""t"", ""1H"", [2.09]], [7.72, 0.05, ""dt"", ""1H"", [1.93, 7.0]], [7.56, 0.07, ""m"", ""2H"", []], [6.8, 0.03, ""m"", ""1H"", []], [6.66, 0.04, ""dd"", ""1H"", [1.84, 6.41]], [6.14, 0.04, ""dd"", ""1H"", [4.58, 6.41]], [3.61, 0.02, ""d"", ""3H"", [0.7]]], ""13CNMR"": [192.1, 135.7, 134.6, 134.0, 131.5, 131.0, 130.8, 128.3, 126.9, 109.5, 107.1, 33.1]}",14
74038,OCCc1ccc(OCCCBr)cc1,"{""1HNMR"": [[7.07, 0.06, ""dt"", ""2H"", [0.93, 8.63]], [6.79, 0.05, ""m"", ""2H"", []], [4.1, 0.06, ""t"", ""2H"", [5.4]], [3.79, 0.07, ""q"", ""2H"", [5.73]], [3.59, 0.05, ""t"", ""2H"", [5.04]], [2.81, 0.06, ""tt"", ""2H"", [0.89, 5.68]], [2.46, 0.08, ""p"", ""2H"", [5.21]], [1.68, 0.06, ""t"", ""1H"", [5.95]]], ""13CNMR"": [158.0, 131.3, 130.3, 114.9, 66.8, 64.0, 39.2, 32.4, 30.0]}",14
110017,CN(C)c1ccc(F)c(C=O)c1,"{""1HNMR"": [[7.26, 0.04, ""t"", ""1H"", [2.25]], [7.2, 0.07, ""dd"", ""1H"", [8.1, 10.11]], [6.89, 0.06, ""ddd"", ""1H"", [2.19, 3.66, 8.05]], [2.93, 0.04, ""s"", ""6H"", []]], ""13CNMR"": [182.2, 182.1, 158.5, 156.6, 148.1, 124.1, 124.1, 121.7, 121.7, 117.8, 117.6, 116.3, 116.2, 40.4]}",12
80765,CC(C)(O)C12CC3CC(CC(C3)C1)C2,"{""1HNMR"": [[2.39, 0.04, ""s"", ""1H"", []], [2.0, 0.09, ""hept"", ""3H"", [5.14]], [1.73, 0.07, ""dt"", ""3H"", [5.22, 12.82]], [1.55, 0.08, ""dd"", ""10H"", [5.03, 12.37]], [1.19, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [72.1, 40.5, 37.9, 37.0, 29.3, 26.5]}",14
74859,CC12CCC(C)(C1)C(=O)OC2=O,"{""1HNMR"": [[2.2, 0.06, ""dd"", ""1H"", [0.76, 13.19]], [1.98, 0.12, ""m"", ""3H"", []], [1.75, 0.09, ""m"", ""2H"", []], [1.21, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [172.6, 45.9, 45.6, 35.0, 21.6]}",12
79273,COc1ccnc(N2CCNCC2)n1,"{""1HNMR"": [[7.92, 0.04, ""d"", ""1H"", [4.94]], [6.29, 0.04, ""d"", ""1H"", [5.13]], [3.96, 0.04, ""s"", ""2H"", []], [3.71, 0.06, ""dd"", ""4H"", [4.58, 5.31]], [2.7, 0.07, ""td"", ""4H"", [3.17, 4.8]], [2.15, 0.06, ""p"", ""1H"", [3.26]]], ""13CNMR"": [168.4, 162.8, 156.4, 99.1, 53.9, 47.4, 45.6]}",14
94223,CN(C(=O)CC(=O)O)c1ccccc1,"{""1HNMR"": [[7.31, 0.08, ""m"", ""4H"", []], [7.21, 0.08, ""dtd"", ""1H"", [3.73, 4.75, 9.28]], [3.48, 0.04, ""s"", ""2H"", []], [3.25, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [169.5, 168.3, 142.4, 130.2, 126.3, 124.1, 43.2, 37.0]}",14
113824,CC(=O)c1ccc(OCF)cc1,"{""1HNMR"": [[7.88, 0.05, ""m"", ""2H"", []], [7.05, 0.06, ""m"", ""2H"", []], [5.83, 0.03, ""s"", ""1H"", []], [5.73, 0.04, ""s"", ""1H"", []], [2.58, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [196.8, 159.1, 159.1, 130.4, 130.4, 116.3, 116.3, 103.1, 101.2, 26.4]}",12
27345,CCOC(CC(=O)C(C)C)OCC,"{""1HNMR"": [[5.12, 0.06, ""t"", ""1H"", [5.04]], [3.67, 0.09, ""dq"", ""2H"", [6.3, 11.34]], [3.56, 0.1, ""dq"", ""2H"", [6.29, 11.35]], [2.67, 0.05, ""d"", ""2H"", [5.12]], [2.61, 0.1, ""dq"", ""1H"", [6.59, 13.07]], [1.19, 0.06, ""t"", ""6H"", [6.31]], [1.08, 0.05, ""d"", ""6H"", [6.58]]], ""13CNMR"": [212.2, 99.4, 62.1, 44.9, 40.6, 18.0, 15.4]}",13
7564,C=CCOc1ncc(F)c(Cl)n1,"{""1HNMR"": [[7.98, 0.06, ""d"", ""1H"", [13.91]], [6.02, 0.12, ""ddt"", ""1H"", [7.39, 11.5, 16.81]], [5.38, 0.07, ""ddt"", ""1H"", [1.56, 2.36, 11.34]], [5.18, 0.08, ""ddt"", ""1H"", [1.28, 2.42, 16.85]], [4.9, 0.06, ""dt"", ""2H"", [1.48, 7.39]]], ""13CNMR"": [159.3, 159.3, 149.2, 147.2, 144.0, 143.8, 143.3, 143.1, 131.8, 118.0, 67.8]}",12
115608,COC(=O)COc1ccc(C#N)cc1N,"{""1HNMR"": [[7.35, 0.05, ""dd"", ""1H"", [2.1, 8.33]], [7.12, 0.04, ""d"", ""1H"", [2.08]], [6.97, 0.05, ""d"", ""1H"", [8.24]], [4.65, 0.03, ""s"", ""2H"", []], [4.42, 0.04, ""s"", ""2H"", []], [3.76, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [168.9, 147.7, 137.4, 123.0, 117.8, 117.7, 114.9, 106.3, 66.5, 52.3]}",15
15317,C=CCc1nc(CO)cn1OC(C)=O,"{""1HNMR"": [[7.25, 0.04, ""d"", ""1H"", [0.93]], [5.88, 0.11, ""ddt"", ""1H"", [6.14, 11.35, 16.12]], [5.23, 0.07, ""m"", ""2H"", []], [4.6, 0.05, ""dd"", ""2H"", [0.9, 5.16]], [3.42, 0.05, ""t"", ""1H"", [5.22]], [3.29, 0.06, ""dt"", ""2H"", [1.49, 6.03]], [2.17, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [168.4, 148.8, 137.9, 131.7, 118.7, 115.4, 55.1, 30.3, 18.7]}",14
54620,COC(=O)c1ncc(C#N)cc1OC,"{""1HNMR"": [[8.76, 0.02, ""d"", ""1H"", [1.65]], [7.89, 0.02, ""d"", ""1H"", [1.65]], [3.92, 0.01, ""d"", ""6H"", [0.7]]], ""13CNMR"": [165.2, 154.7, 146.5, 139.4, 118.7, 117.0, 111.3, 56.2, 52.5]}",14
44547,O=C(NCCO)c1cccnc1,"{""1HNMR"": [[9.07, 0.04, ""t"", ""1H"", [1.74]], [8.71, 0.05, ""ddd"", ""1H"", [1.56, 2.57, 4.53]], [8.18, 0.06, ""ddd"", ""1H"", [1.84, 2.57, 7.87]], [7.83, 0.06, ""t"", ""1H"", [5.59]], [7.43, 0.05, ""dd"", ""1H"", [4.85, 7.97]], [5.11, 0.05, ""t"", ""1H"", [5.67]], [3.54, 0.07, ""dt"", ""2H"", [4.7, 5.75]], [3.29, 0.07, ""dt"", ""2H"", [4.69, 5.69]]], ""13CNMR"": [166.0, 151.6, 150.3, 135.1, 129.9, 123.6, 61.0, 42.7]}",12
6640,C#Cc1cnc(SC(C)(C)C)n1C,"{""1HNMR"": [[7.26, 0.02, ""s"", ""1H"", []], [3.69, 0.02, ""s"", ""3H"", []], [3.34, 0.02, ""s"", ""1H"", []], [1.41, 0.02, ""s"", ""9H"", []]], ""13CNMR"": [161.2, 133.6, 110.7, 82.2, 75.3, 46.6, 32.3, 30.8]}",13
94071,CCOC(=O)C1(N2CCNCC2)CCC1,"{""1HNMR"": [[4.19, 0.06, ""q"", ""2H"", [6.04]], [2.8, 0.1, ""m"", ""8H"", []], [2.16, 0.1, ""m"", ""3H"", []], [1.9, 0.08, ""ddd"", ""2H"", [6.79, 7.42, 11.72]], [1.75, 0.09, ""m"", ""2H"", []], [1.24, 0.06, ""t"", ""3H"", [6.12]]], ""13CNMR"": [172.8, 66.3, 62.1, 48.9, 46.4, 32.1, 15.1, 14.3]}",15
56846,Cc1cc2c(cc1F)=NC(=O)CCC=2,"{""1HNMR"": [[7.13, 0.06, ""m"", ""2H"", []], [6.27, 0.06, ""tt"", ""1H"", [1.17, 5.15]], [2.58, 0.08, ""m"", ""2H"", []], [2.47, 0.08, ""ddt"", ""2H"", [1.09, 7.87, 8.78]], [2.12, 0.05, ""d"", ""3H"", [3.6]]], ""13CNMR"": [184.0, 164.1, 162.1, 139.1, 139.0, 133.0, 132.9, 126.6, 126.6, 125.7, 125.6, 120.4, 112.2, 112.0, 38.4, 21.4, 15.2, 15.2]}",14
40998,Nc1cc(O)ccc1CCCl,"{""1HNMR"": [[6.73, 0.05, ""dt"", ""1H"", [0.88, 8.98]], [6.39, 0.06, ""dd"", ""1H"", [2.1, 9.06]], [6.21, 0.04, ""d"", ""1H"", [2.21]], [5.85, 0.04, ""s"", ""1H"", []], [4.86, 0.03, ""s"", ""2H"", []], [3.69, 0.05, ""t"", ""2H"", [3.63]], [3.17, 0.05, ""td"", ""2H"", [0.81, 3.51]]], ""13CNMR"": [158.3, 146.3, 130.8, 117.5, 107.7, 101.8, 42.9, 33.6]}",11
78187,CNc1ccccc(N)c1=O,"{""1HNMR"": [[7.54, 0.05, ""dt"", ""1H"", [1.13, 8.62]], [7.11, 0.12, ""m"", ""2H"", []], [6.95, 0.05, ""dt"", ""1H"", [1.11, 8.79]], [6.08, 0.03, ""s"", ""2H"", []], [5.38, 0.05, ""q"", ""1H"", [4.88]], [2.97, 0.04, ""d"", ""3H"", [4.94]]], ""13CNMR"": [183.1, 149.4, 146.4, 132.1, 129.3, 122.6, 113.1, 30.3]}",11
23510,CC(C)Sc1nccs1,"{""1HNMR"": [[7.57, 0.02, ""d"", ""1H"", [3.84]], [7.02, 0.02, ""d"", ""1H"", [3.84]], [3.77, 0.06, ""p"", ""1H"", [5.49]], [1.33, 0.03, ""d"", ""6H"", [5.49]]], ""13CNMR"": [159.3, 141.4, 119.2, 39.2, 23.6]}",9
20662,C=C(C)CC(=O)OCC,"{""1HNMR"": [[5.11, 0.06, ""m"", ""1H"", []], [4.92, 0.05, ""dh"", ""1H"", [0.94, 2.15]], [4.04, 0.07, ""q"", ""2H"", [6.59]], [3.13, 0.05, ""t"", ""2H"", [1.35]], [1.83, 0.04, ""t"", ""3H"", [1.19]], [1.25, 0.07, ""t"", ""3H"", [6.52]]], ""13CNMR"": [171.5, 138.8, 114.2, 61.2, 44.8, 22.6, 14.1]}",9
97241,Cc1ncc(C(=O)O)cc1Br,"{""1HNMR"": [[8.88, 0.02, ""d"", ""1H"", [1.64]], [8.23, 0.03, ""d"", ""1H"", [1.83]], [2.45, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [167.2, 159.7, 148.9, 138.6, 125.8, 119.7, 22.5]}",11
2983,O=C(C#CCO)c1ccccc1,"{""1HNMR"": [[8.27, 0.08, ""m"", ""2H"", []], [7.56, 0.06, ""m"", ""1H"", []], [7.55, 0.02, ""s"", ""1H"", []], [7.53, 0.04, ""m"", ""1H"", []], [4.43, 0.04, ""d"", ""2H"", [6.3]], [2.96, 0.06, ""t"", ""1H"", [6.41]]], ""13CNMR"": [178.6, 137.0, 134.1, 129.6, 128.8, 90.3, 81.9, 51.6]}",12
95402,Cc1cc(SCC(=O)O)c(C)cc1Cl,"{""1HNMR"": [[7.0, 0.06, ""m"", ""2H"", []], [3.81, 0.03, ""s"", ""2H"", []], [2.37, 0.04, ""s"", ""3H"", []], [2.33, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [170.8, 137.0, 136.1, 132.8, 132.5, 131.7, 130.9, 34.9, 21.1, 20.3]}",14
82050,CC(=O)c1nc2ccccc2s1,"{""1HNMR"": [[8.04, 0.04, ""dd"", ""1H"", [1.48, 7.29]], [7.97, 0.04, ""dd"", ""1H"", [1.5, 6.98]], [7.47, 0.05, ""td"", ""1H"", [1.54, 7.33]], [7.42, 0.06, ""td"", ""1H"", [1.46, 7.49]], [2.66, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [192.4, 164.4, 152.8, 136.3, 126.8, 126.1, 124.7, 122.8, 26.0]}",12
78945,CC(C)CSc1cncc(O)c1,"{""1HNMR"": [[8.21, 0.04, ""t"", ""1H"", [1.64]], [7.99, 0.04, ""t"", ""1H"", [1.64]], [7.62, 0.03, ""s"", ""1H"", []], [6.87, 0.04, ""t"", ""1H"", [1.64]], [2.95, 0.04, ""d"", ""2H"", [5.31]], [1.88, 0.1, ""ddtd"", ""1H"", [1.11, 6.39, 11.53, 12.71]], [0.99, 0.04, ""d"", ""6H"", [6.43]]], ""13CNMR"": [155.4, 142.3, 138.0, 134.2, 117.1, 43.1, 28.7, 22.4]}",12
57132,CCOP(=O)(OCC)N1CC1C,"{""1HNMR"": [[4.11, 0.1, ""dq"", ""4H"", [7.19, 8.76]], [2.83, 0.09, ""qt"", ""1H"", [5.49, 6.59]], [2.45, 0.06, ""dd"", ""1H"", [5.49, 8.97]], [2.2, 0.06, ""dd"", ""1H"", [5.49, 9.16]], [1.31, 0.05, ""td"", ""6H"", [0.69, 7.09]], [1.21, 0.04, ""d"", ""3H"", [6.56]]], ""13CNMR"": [63.6, 63.5, 33.1, 33.0, 33.0, 33.0, 18.9, 18.8, 16.3, 16.2]}",12
96443,CCC(O)COCC(O)CC,"{""1HNMR"": [[3.71, 0.11, ""m"", ""4H"", []], [3.45, 0.06, ""dd"", ""2H"", [6.06, 11.33]], [2.75, 0.04, ""d"", ""2H"", [6.28]], [1.62, 0.12, ""dqd"", ""2H"", [5.98, 7.32, 13.23]], [1.37, 0.12, ""dqd"", ""2H"", [6.06, 7.44, 13.29]], [0.94, 0.06, ""td"", ""6H"", [1.44, 7.34]]], ""13CNMR"": [73.9, 73.3, 26.6, 10.0]}",11
35435,CC(C)Oc1ccc2c(c1F)CC(=O)N2,"{""1HNMR"": [[7.2, 0.05, ""d"", ""1H"", [8.43]], [6.95, 0.06, ""dd"", ""1H"", [4.85, 8.51]], [4.67, 0.11, ""hept"", ""1H"", [5.68]], [3.58, 0.05, ""d"", ""2H"", [4.39]], [1.33, 0.04, ""d"", ""6H"", [5.68]]], ""13CNMR"": [175.5, 175.4, 151.2, 149.2, 141.9, 141.8, 139.2, 139.1, 117.1, 117.1, 116.9, 116.8, 110.5, 110.4, 72.7, 72.7, 33.9, 33.9, 22.0]}",15
52375,N#Cc1ccc(F)cc1NCC(O)CO,"{""1HNMR"": [[7.59, 0.07, ""dd"", ""1H"", [4.63, 8.11]], [7.04, 0.07, ""ddd"", ""1H"", [2.2, 8.15, 10.25]], [6.73, 0.07, ""dd"", ""1H"", [2.14, 12.17]], [6.33, 0.05, ""t"", ""1H"", [5.68]], [4.37, 0.06, ""t"", ""2H"", [5.36]], [3.79, 0.14, ""m"", ""2H"", []], [3.51, 0.1, ""dddd"", ""2H"", [4.67, 5.68, 11.36, 12.64]], [3.27, 0.08, ""ddd"", ""1H"", [4.58, 5.68, 13.19]]], ""13CNMR"": [165.8, 163.9, 150.8, 150.8, 135.0, 135.0, 117.8, 110.4, 110.2, 103.3, 103.1, 93.4, 93.4, 69.8, 65.1, 46.9]}",15
74910,Cc1cc(C)c(Br)c(CBr)n1,"{""1HNMR"": [[6.85, 0.03, ""m"", ""1H"", []], [4.65, 0.03, ""s"", ""2H"", []], [2.4, 0.03, ""s"", ""3H"", []], [2.31, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [157.0, 154.8, 144.6, 124.5, 118.3, 34.4, 23.9, 23.8]}",11
89613,CC(C)(C)C#CCCCO,"{""1HNMR"": [[3.66, 0.07, ""td"", ""2H"", [4.8, 5.56]], [2.8, 0.05, ""t"", ""1H"", [4.85]], [2.37, 0.05, ""t"", ""2H"", [5.4]], [1.72, 0.08, ""p"", ""2H"", [5.49]], [1.21, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [91.1, 81.7, 61.1, 31.4, 31.1, 28.6, 17.0]}",10
87312,Clc1ccc(C2CNCCO2)cc1,"{""1HNMR"": [[7.3, 0.06, ""m"", ""2H"", []], [7.23, 0.05, ""m"", ""2H"", []], [4.9, 0.04, ""m"", ""1H"", []], [3.88, 0.07, ""ddd"", ""1H"", [1.92, 3.94, 11.35]], [3.75, 0.07, ""ddd"", ""1H"", [1.92, 3.99, 11.36]], [3.35, 0.08, ""ddd"", ""1H"", [2.74, 5.12, 13.18]], [3.12, 0.12, ""m"", ""2H"", []], [2.99, 0.12, ""m"", ""2H"", []]], ""13CNMR"": [138.2, 133.9, 128.9, 128.2, 79.3, 68.3, 52.9, 45.9]}",13
66150,O=C(O)c1cc(C#CC2CC2)ccc1Cl,"{""1HNMR"": [[8.04, 0.03, ""m"", ""1H"", []], [7.5, 0.06, ""d"", ""2H"", [1.44]], [2.29, 0.08, ""p"", ""1H"", [6.22]], [0.98, 0.07, ""m"", ""2H"", []], [0.73, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [168.1, 135.2, 133.4, 132.4, 132.1, 129.7, 123.1, 93.1, 83.9, 10.0, 1.1]}",15
118249,COc1cc(CO)cc(OC)c1O,"{""1HNMR"": [[7.55, 0.03, ""s"", ""1H"", []], [6.58, 0.03, ""t"", ""2H"", [0.92]], [4.56, 0.05, ""dt"", ""2H"", [0.9, 5.54]], [3.87, 0.02, ""s"", ""5H"", []], [3.16, 0.05, ""t"", ""1H"", [5.58]]], ""13CNMR"": [147.2, 134.3, 132.1, 104.1, 64.7, 56.3]}",13
17850,CC(C)n1ccc2c(C=O)cccc21,"{""1HNMR"": [[7.79, 0.03, ""m"", ""1H"", []], [7.63, 0.03, ""m"", ""1H"", []], [7.38, 0.04, ""dd"", ""1H"", [6.59, 7.33]], [7.28, 0.03, ""dd"", ""1H"", [0.73, 5.11]], [6.95, 0.03, ""d"", ""1H"", [4.89]], [4.53, 0.07, ""m"", ""1H"", []], [1.38, 0.02, ""d"", ""7H"", [4.58]]], ""13CNMR"": [189.8, 136.0, 129.9, 129.1, 126.8, 125.4, 123.1, 113.9, 102.8, 49.4, 23.3]}",14
37265,CSCC(=O)c1cccc(C(=O)O)c1O,"{""1HNMR"": [[7.86, 0.07, ""ddd"", ""3H"", [1.2, 7.06, 8.44]], [7.13, 0.07, ""m"", ""1H"", []], [4.13, 0.04, ""s"", ""2H"", []], [2.16, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [197.9, 172.1, 164.1, 134.9, 133.5, 122.0, 119.9, 114.8, 42.2, 15.5]}",15
19426,CCCCCC(CBr)c1ccccc1,"{""1HNMR"": [[7.24, 0.16, ""m"", ""5H"", []], [3.63, 0.07, ""dd"", ""1H"", [4.3, 11.08]], [3.38, 0.07, ""dd"", ""1H"", [4.21, 10.99]], [3.04, 0.08, ""tt"", ""1H"", [4.17, 6.13]], [1.82, 0.1, ""dtd"", ""1H"", [6.22, 7.69, 13.98]], [1.54, 0.11, ""dtd"", ""1H"", [6.23, 7.78, 14.14]], [1.44, 0.11, ""m"", ""1H"", []], [1.34, 0.08, ""m"", ""1H"", []], [1.28, 0.1, ""m"", ""4H"", []], [0.89, 0.09, ""m"", ""3H"", []]], ""13CNMR"": [144.0, 129.0, 127.6, 126.7, 48.7, 36.9, 35.2, 31.6, 27.1, 22.6, 14.1]}",14
25510,O=C1CCN(C2CCOC2)CC1,"{""1HNMR"": [[3.83, 0.06, ""m"", ""1H"", []], [3.76, 0.07, ""ddd"", ""1H"", [3.11, 4.95, 10.85]], [3.64, 0.08, ""ddd"", ""1H"", [3.21, 5.21, 10.83]], [3.57, 0.06, ""ddd"", ""1H"", [0.78, 3.61, 9.8]], [2.98, 0.09, ""m"", ""3H"", []], [2.84, 0.08, ""ddd"", ""2H"", [3.66, 6.22, 12.09]], [2.56, 0.08, ""ddd"", ""2H"", [3.75, 6.32, 14.28]], [2.45, 0.08, ""ddd"", ""2H"", [3.66, 6.31, 14.1]], [2.23, 0.09, ""dtd"", ""1H"", [3.24, 5.38, 13.22]], [1.96, 0.09, ""m"", ""1H"", []]], ""13CNMR"": [209.2, 71.5, 69.0, 62.5, 50.1, 34.5, 33.4]}",12
51571,CC(=O)OCCCCCCBr,"{""1HNMR"": [[4.06, 0.05, ""t"", ""2H"", [6.23]], [3.42, 0.05, ""t"", ""2H"", [4.67]], [2.04, 0.03, ""s"", ""2H"", []], [1.84, 0.08, ""tt"", ""2H"", [4.68, 7.64]], [1.64, 0.09, ""tt"", ""2H"", [6.02, 7.36]], [1.47, 0.14, ""m"", ""4H"", []]], ""13CNMR"": [171.3, 64.6, 34.9, 30.0, 29.2, 28.5, 25.8, 21.0]}",11
54237,O=C(O)CCCc1ccc(Br)cc1,"{""1HNMR"": [[7.4, 0.05, ""m"", ""2H"", []], [7.15, 0.06, ""dt"", ""2H"", [0.93, 8.26]], [2.63, 0.07, ""tt"", ""2H"", [0.95, 8.37]], [2.37, 0.08, ""t"", ""2H"", [9.02]], [1.75, 0.1, ""tt"", ""2H"", [8.03, 8.97]]], ""13CNMR"": [177.8, 141.1, 131.2, 130.4, 119.6, 34.6, 33.4, 26.6]}",13
36062,NNc1cnc(Br)cn1,"{""1HNMR"": [[8.14, 0.02, ""s"", ""1H"", []], [7.93, 0.02, ""s"", ""1H"", []], [7.58, 0.04, ""t"", ""1H"", [4.21]], [4.38, 0.03, ""d"", ""2H"", [4.2]]], ""13CNMR"": [151.4, 144.5, 133.0, 129.7]}",9
6737,O=S1(=O)C=CC(NCc2ccccc2)C1,"{""1HNMR"": [[7.33, 0.06, ""m"", ""2H"", []], [7.27, 0.06, ""m"", ""1H"", []], [7.21, 0.06, ""m"", ""2H"", []], [6.52, 0.08, ""m"", ""2H"", []], [3.9, 0.12, ""m"", ""2H"", []], [3.78, 0.08, ""ddt"", ""1H"", [0.95, 5.13, 13.76]], [3.55, 0.08, ""ddt"", ""1H"", [0.92, 6.57, 12.82]], [3.38, 0.06, ""dt"", ""1H"", [5.22, 7.51]], [3.3, 0.08, ""ddt"", ""1H"", [0.92, 6.59, 12.82]]], ""13CNMR"": [149.3, 139.8, 130.7, 128.5, 127.9, 126.4, 58.8, 56.6, 50.5]}",15
