,smiles,tokenized_input,atom_count
7135,C=CC12CCC(C(=O)OC)(CC1)CC2,"{""1HNMR"": [[5.75, 0.1, ""dddt"", ""1H"", [0.92, 1.83, 11.18, 16.49]], [5.09, 0.07, ""dd"", ""1H"", [2.37, 16.48]], [4.9, 0.06, ""dd"", ""1H"", [2.47, 11.08]], [3.64, 0.04, ""s"", ""2H"", []], [1.77, 0.15, ""m"", ""6H"", []], [1.52, 0.13, ""m"", ""6H"", []]], ""13CNMR"": [177.7, 148.5, 110.1, 51.9, 40.3, 39.0, 30.5, 30.0]}",14
83291,CC(C)c1nc(Cl)nc2ccccc12,"{""1HNMR"": [[8.2, 0.04, ""dd"", ""1H"", [1.36, 9.76]], [8.11, 0.04, ""dd"", ""1H"", [1.34, 7.61]], [7.79, 0.05, ""td"", ""1H"", [1.28, 7.1]], [7.5, 0.06, ""ddd"", ""1H"", [1.28, 6.86, 9.7]], [3.23, 0.09, ""dq"", ""1H"", [6.6, 13.19]], [1.21, 0.03, ""d"", ""6H"", [6.75]]], ""13CNMR"": [165.5, 159.0, 150.5, 131.9, 127.4, 127.1, 124.8, 123.6, 32.7, 22.1]}",14
61386,CCCC1(C(=O)O)CCNCC1,"{""1HNMR"": [[4.63, 0.06, ""p"", ""1H"", [3.75]], [2.95, 0.08, ""dddd"", ""2H"", [2.84, 3.75, 5.67, 13.92]], [2.77, 0.09, ""dddd"", ""2H"", [2.83, 3.66, 5.49, 13.92]], [2.06, 0.08, ""ddd"", ""2H"", [2.75, 5.49, 13.73]], [1.75, 0.08, ""ddd"", ""2H"", [2.93, 5.58, 13.92]], [1.67, 0.05, ""t"", ""2H"", [6.6]], [1.41, 0.1, ""dtd"", ""2H"", [6.48, 7.62, 14.33]], [0.94, 0.07, ""t"", ""3H"", [7.69]]], ""13CNMR"": [182.9, 44.0, 43.5, 37.5, 33.7, 18.2, 14.5]}",12
89312,CC(C)(C)c1ccccc1N,"{""1HNMR"": [[7.14, 0.03, ""dd"", ""1H"", [1.34, 7.58]], [7.06, 0.05, ""td"", ""1H"", [1.28, 6.88]], [6.96, 0.05, ""td"", ""1H"", [1.36, 7.24]], [6.6, 0.03, ""dd"", ""1H"", [1.39, 6.85]], [4.06, 0.02, ""s"", ""2H"", []], [1.33, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [145.4, 132.1, 127.6, 126.0, 117.1, 116.7, 34.0, 29.7]}",11
11984,NC(=O)c1cc2cc(C(=O)O)ccc2o1,"{""1HNMR"": [[8.29, 0.03, ""m"", ""1H"", []], [7.8, 0.06, ""m"", ""3H"", []], [6.81, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [168.9, 163.1, 158.8, 148.3, 127.6, 126.2, 126.0, 125.7, 111.8, 109.8]}",15
35422,C=C(C)COC(=O)OC(C)(CC)C(C)C,"{""1HNMR"": [[5.12, 0.05, ""hept"", ""1H"", [1.49]], [4.91, 0.04, ""dq"", ""1H"", [1.07, 2.02]], [4.62, 0.04, ""t"", ""2H"", [1.43]], [2.0, 0.09, ""dtdd"", ""1H"", [1.51, 5.77, 7.36, 8.88]], [1.77, 0.11, ""m"", ""4H"", []], [1.56, 0.11, ""dq"", ""1H"", [7.88, 14.1]], [1.35, 0.03, ""d"", ""3H"", [1.65]], [0.93, 0.04, ""d"", ""3H"", [7.33]], [0.88, 0.06, ""m"", ""6H"", []]], ""13CNMR"": [154.1, 138.6, 112.9, 85.9, 70.0, 35.7, 30.3, 21.3, 19.2, 16.6, 8.0]}",15
58251,Cc1cc(C=O)ccc1Br,"{""1HNMR"": [[9.89, 0.02, ""s"", ""1H"", []], [7.72, 0.02, ""d"", ""1H"", [2.39]], [7.67, 0.04, ""dd"", ""1H"", [2.16, 8.71]], [7.54, 0.03, ""d"", ""1H"", [8.69]], [2.36, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [190.9, 138.8, 135.5, 132.2, 132.1, 128.5, 127.6, 22.9]}",10
90417,Cc1ccccc1-c1cnncc1N,"{""1HNMR"": [[9.01, 0.02, ""s"", ""1H"", []], [8.2, 0.02, ""s"", ""1H"", []], [7.72, 0.04, ""dd"", ""1H"", [1.18, 7.69]], [7.38, 0.07, ""m"", ""2H"", []], [7.27, 0.06, ""td"", ""1H"", [1.28, 7.53]], [5.1, 0.02, ""s"", ""2H"", []], [2.44, 0.02, ""d"", ""3H"", [0.71]]], ""13CNMR"": [150.4, 144.6, 139.8, 136.1, 135.8, 130.4, 130.0, 127.8, 126.8, 124.5, 19.7]}",14
44910,Cc1ccccc1C=NC(C)(C)C,"{""1HNMR"": [[8.16, 0.02, ""s"", ""1H"", []], [7.54, 0.03, ""dd"", ""1H"", [1.46, 7.3]], [7.36, 0.05, ""td"", ""1H"", [1.46, 7.05]], [7.23, 0.08, ""m"", ""2H"", []], [2.36, 0.02, ""d"", ""3H"", [0.75]], [1.22, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [154.7, 138.1, 134.8, 131.8, 130.3, 130.2, 127.7, 60.3, 29.3, 19.7]}",13
112025,COc1cccc(C(F)(F)F)c1F,"{""1HNMR"": [[7.46, 0.07, ""dddd"", ""1H"", [1.26, 2.63, 4.79, 11.71]], [7.21, 0.07, ""dd"", ""1H"", [8.68, 11.67]], [6.88, 0.05, ""ddd"", ""1H"", [1.18, 3.66, 8.59]], [3.9, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [150.5, 150.4, 150.4, 150.4, 148.5, 148.4, 148.4, 148.3, 147.5, 147.5, 147.4, 147.4, 147.4, 147.4, 147.3, 147.3, 126.7, 126.6, 125.1, 125.1, 125.1, 125.1, 125.0, 124.5, 124.4, 122.3, 122.2, 120.3, 120.2, 120.1, 120.1, 120.1, 120.1, 120.1, 120.0, 120.0, 119.8, 119.7, 119.5, 119.4, 115.3, 115.3, 56.6, 56.6]}",13
52550,O=c1ccoc2cc(OC(F)F)ccc12,"{""1HNMR"": [[8.02, 0.05, ""d"", ""1H"", [8.48]], [7.79, 0.06, ""d"", ""1H"", [7.87]], [7.03, 0.06, ""dd"", ""1H"", [2.19, 8.6]], [6.89, 0.04, ""d"", ""1H"", [2.27]], [6.62, 0.03, ""s"", ""0H"", []], [6.31, 0.06, ""d"", ""1H"", [7.87]]], ""13CNMR"": [178.0, 158.5, 156.4, 156.3, 156.3, 155.5, 128.5, 119.6, 117.9, 115.8, 115.3, 115.3, 115.3, 113.7, 113.1, 104.8, 104.8, 104.7]}",15
26627,CS(=N)(=O)c1ccc(Br)cc1,"{""1HNMR"": [[9.93, 0.02, ""s"", ""1H"", []], [7.78, 0.04, ""m"", ""2H"", []], [7.52, 0.04, ""m"", ""2H"", []], [3.41, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [140.3, 132.9, 129.3, 128.8, 36.5]}",11
33654,CCc1c(Cl)nc(C)nc1Cl,"{""1HNMR"": [[2.66, 0.09, ""q"", ""2H"", [8.6]], [2.54, 0.03, ""s"", ""3H"", []], [1.42, 0.07, ""m"", ""3H"", []]], ""13CNMR"": [166.6, 157.3, 131.1, 24.4, 20.6, 14.8]}",11
103306,c1ccc2c(c1)NCc1cccn1-2,"{""1HNMR"": [[7.52, 0.05, ""dd"", ""1H"", [1.45, 6.53]], [7.31, 0.05, ""dd"", ""1H"", [1.65, 4.94]], [7.1, 0.11, ""m"", ""2H"", []], [6.86, 0.05, ""dd"", ""1H"", [1.55, 6.92]], [6.65, 0.06, ""ddt"", ""1H"", [0.92, 1.66, 6.6]], [6.29, 0.06, ""dd"", ""1H"", [4.94, 6.59]], [5.78, 0.05, ""t"", ""1H"", [3.39]], [4.82, 0.05, ""dd"", ""2H"", [0.83, 3.39]]], ""13CNMR"": [136.0, 127.1, 125.4, 124.5, 120.7, 117.1, 115.4, 114.1, 109.7, 105.3, 38.1]}",13
2176,CCC1=CC(C(C)(C)C)=CC1=C(C)C,"{""1HNMR"": [[6.73, 0.04, ""q"", ""1H"", [1.14]], [6.55, 0.04, ""d"", ""1H"", [0.75]], [2.65, 0.08, ""qd"", ""2H"", [1.29, 7.61]], [1.77, 0.05, ""p"", ""7H"", [1.08]], [1.15, 0.03, ""s"", ""8H"", []], [1.09, 0.07, ""t"", ""3H"", [7.6]]], ""13CNMR"": [153.8, 145.1, 141.9, 134.1, 124.1, 122.6, 33.3, 31.9, 23.8, 23.5, 22.3, 13.7]}",14
31831,CC(=O)Nc1ccc2c(c1)CCC(=O)C2,"{""1HNMR"": [[8.86, 0.03, ""s"", ""1H"", []], [7.51, 0.05, ""dd"", ""1H"", [2.19, 8.05]], [7.39, 0.04, ""dt"", ""1H"", [0.85, 1.95]], [7.21, 0.05, ""dt"", ""1H"", [0.92, 8.11]], [3.63, 0.04, ""d"", ""2H"", [0.92]], [2.93, 0.06, ""m"", ""2H"", []], [2.84, 0.06, ""m"", ""2H"", []], [2.16, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [209.0, 168.6, 136.9, 136.0, 131.7, 128.0, 120.8, 120.4, 45.0, 38.7, 27.8, 24.0]}",15
3178,FC(F)(F)c1ccc(I)cc1Cl,"{""1HNMR"": [[7.89, 0.02, ""d"", ""1H"", [2.2]], [7.63, 0.03, ""dd"", ""1H"", [2.17, 6.98]], [7.44, 0.05, ""dq"", ""1H"", [2.45, 7.3]]], ""13CNMR"": [139.4, 139.4, 139.3, 139.3, 136.4, 136.3, 136.3, 136.2, 131.3, 131.2, 131.2, 131.1, 128.8, 128.8, 128.7, 128.7, 128.2, 127.9, 127.7, 127.4, 127.3, 125.1, 122.9, 120.7, 94.3]}",12
65780,COCCCc1ccc(Br)cn1,"{""1HNMR"": [[8.38, 0.04, ""d"", ""1H"", [2.0]], [7.43, 0.05, ""dd"", ""1H"", [1.82, 8.24]], [7.05, 0.06, ""dt"", ""1H"", [0.96, 8.21]], [3.46, 0.06, ""t"", ""2H"", [6.65]], [3.29, 0.03, ""s"", ""2H"", []], [2.79, 0.07, ""td"", ""2H"", [0.83, 7.96]], [1.98, 0.09, ""tt"", ""2H"", [6.6, 7.95]]], ""13CNMR"": [158.7, 150.7, 138.5, 125.5, 117.9, 72.8, 58.4, 34.7, 29.1]}",12
14758,Cc1cc(Cl)cc(Cl)c1O,"{""1HNMR"": [[7.29, 0.02, ""d"", ""1H"", [2.0]], [7.09, 0.02, ""d"", ""1H"", [2.11]], [6.33, 0.02, ""s"", ""1H"", []], [2.3, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [150.8, 131.0, 129.3, 128.0, 127.8, 121.1, 16.3]}",10
89389,O=C(O)c1ccc(OCCCCl)cn1,"{""1HNMR"": [[8.17, 0.04, ""d"", ""1H"", [1.82]], [8.02, 0.05, ""d"", ""1H"", [8.23]], [7.13, 0.05, ""dd"", ""1H"", [1.92, 8.33]], [4.19, 0.05, ""t"", ""2H"", [4.94]], [3.75, 0.05, ""t"", ""2H"", [3.76]], [2.21, 0.07, ""tt"", ""2H"", [3.83, 5.13]]], ""13CNMR"": [166.5, 158.6, 143.1, 136.9, 126.4, 120.4, 65.7, 41.5, 32.2]}",14
106511,Brc1ccc(N2CCSCC2)nc1,"{""1HNMR"": [[8.15, 0.04, ""d"", ""1H"", [1.89]], [7.57, 0.05, ""dd"", ""1H"", [1.93, 8.7]], [6.73, 0.05, ""d"", ""1H"", [8.7]], [3.8, 0.06, ""m"", ""4H"", []], [2.83, 0.05, ""m"", ""4H"", []]], ""13CNMR"": [156.5, 151.3, 140.4, 115.4, 110.9, 49.0, 29.1]}",13
82063,NNC(=O)C(O)C(F)(F)F,"{""1HNMR"": [[7.1, 0.05, ""t"", ""1H"", [3.38]], [5.12, 0.14, ""qd"", ""1H"", [7.7, 15.57]], [4.53, 0.05, ""d"", ""2H"", [3.47]], [4.25, 0.07, ""m"", ""1H"", []]], ""13CNMR"": [168.9, 168.8, 168.8, 168.7, 127.0, 124.7, 122.4, 120.1, 70.9, 70.7, 70.4, 70.1]}",10
38751,COC(=O)C=Cc1ccc(C(=O)OC)o1,"{""1HNMR"": [[7.31, 0.07, ""m"", ""2H"", []], [6.98, 0.05, ""m"", ""1H"", []], [6.47, 0.07, ""d"", ""1H"", [16.3]], [3.96, 0.03, ""s"", ""3H"", []], [3.76, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [167.2, 159.8, 153.6, 144.7, 130.4, 119.0, 116.3, 109.4, 52.3, 51.7]}",15
98064,COC(=O)c1cnc(C)c(Br)c1,"{""1HNMR"": [[8.88, 0.03, ""d"", ""1H"", [1.63]], [8.25, 0.03, ""d"", ""1H"", [1.63]], [3.9, 0.02, ""s"", ""3H"", []], [2.45, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [164.6, 160.7, 148.5, 138.5, 124.9, 119.6, 52.2, 22.5]}",12
90071,CC(C(=O)c1ccccc1)=C1CCCN1,"{""1HNMR"": [[7.67, 0.06, ""m"", ""2H"", []], [7.53, 0.07, ""m"", ""1H"", []], [7.42, 0.07, ""m"", ""2H"", []], [7.19, 0.05, ""t"", ""1H"", [2.47]], [3.41, 0.06, ""m"", ""2H"", []], [2.63, 0.06, ""m"", ""2H"", []], [1.98, 0.04, ""t"", ""3H"", [1.07]], [1.92, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [193.2, 160.7, 140.0, 132.7, 128.5, 127.8, 111.4, 46.1, 29.6, 23.9, 11.4]}",15
100667,CC(=O)c1cccnc1F,"{""1HNMR"": [[8.47, 0.04, ""ddd"", ""1H"", [2.01, 3.67, 5.63]], [8.07, 0.05, ""ddd"", ""1H"", [2.02, 3.75, 8.79]], [7.29, 0.04, ""dd"", ""1H"", [5.38, 8.91]], [2.69, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [196.4, 196.4, 162.7, 160.8, 149.7, 149.6, 139.4, 139.3, 121.5, 121.4, 118.1, 117.9, 28.9, 28.9]}",10
1161,C=CC1CC=CSS1,"{""1HNMR"": [[6.31, 0.06, ""dt"", ""1H"", [0.93, 7.5]], [5.98, 0.11, ""dddt"", ""1H"", [0.91, 6.97, 9.88, 15.37]], [5.88, 0.07, ""dtd"", ""1H"", [1.83, 3.2, 7.32]], [5.31, 0.08, ""dt"", ""1H"", [2.14, 15.38]], [5.18, 0.06, ""dt"", ""1H"", [2.11, 9.89]], [3.91, 0.08, ""m"", ""1H"", []], [2.6, 0.08, ""dddt"", ""1H"", [0.93, 3.3, 5.14, 14.27]], [2.34, 0.09, ""dddt"", ""1H"", [0.85, 3.19, 5.03, 14.16]]], ""13CNMR"": [136.2, 128.0, 125.6, 116.5, 51.3, 30.3]}",8
20666,NC(=O)Cc1cc(Cl)ccc1O,"{""1HNMR"": [[7.19, 0.05, ""dt"", ""1H"", [0.82, 2.57]], [7.12, 0.06, ""dd"", ""1H"", [2.47, 7.6]], [6.79, 0.05, ""d"", ""1H"", [7.7]], [6.71, 0.03, ""s"", ""1H"", []], [6.62, 0.03, ""s"", ""2H"", []], [3.52, 0.04, ""d"", ""2H"", [0.95]]], ""13CNMR"": [172.9, 154.2, 130.2, 129.6, 128.4, 125.3, 117.3, 37.4]}",12
22337,O=C(C1CCCC1)n1ccnc1,"{""1HNMR"": [[8.21, 0.04, ""t"", ""1H"", [1.65]], [7.59, 0.04, ""dd"", ""1H"", [1.74, 4.3]], [7.22, 0.05, ""dd"", ""1H"", [1.83, 4.21]], [3.08, 0.07, ""p"", ""1H"", [4.73]], [2.08, 0.09, ""m"", ""2H"", []], [1.81, 0.18, ""m"", ""4H"", []], [1.66, 0.11, ""m"", ""2H"", []]], ""13CNMR"": [177.4, 138.3, 131.6, 116.4, 46.4, 30.6, 25.3]}",12
287,Cc1cc(S(=O)(=O)Cl)cc(C)c1O,"{""1HNMR"": [[7.53, 0.01, ""s"", ""2H"", []], [6.18, 0.02, ""s"", ""1H"", []], [2.19, 0.02, ""s"", ""6H"", []]], ""13CNMR"": [156.7, 136.3, 127.9, 126.0, 16.6]}",13
26206,CCC(=O)c1ccc(OC)cc1O,"{""1HNMR"": [[7.73, 0.06, ""d"", ""1H"", [8.6]], [6.68, 0.06, ""dd"", ""1H"", [2.38, 8.6]], [6.49, 0.04, ""d"", ""1H"", [2.19]], [3.81, 0.03, ""s"", ""3H"", []], [2.79, 0.09, ""q"", ""2H"", [7.57]], [1.23, 0.07, ""t"", ""3H"", [7.58]]], ""13CNMR"": [204.8, 165.3, 164.0, 130.7, 113.9, 106.5, 101.0, 55.6, 30.8, 8.4]}",13
46418,ClCCCCSc1ccncc1,"{""1HNMR"": [[8.58, 0.04, ""m"", ""2H"", []], [7.09, 0.04, ""m"", ""2H"", []], [3.58, 0.04, ""t"", ""2H"", [3.11]], [2.98, 0.06, ""t"", ""2H"", [6.21]], [1.87, 0.08, ""ddt"", ""2H"", [3.09, 6.61, 7.48]], [1.67, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [150.3, 145.9, 123.7, 44.5, 33.1, 31.0, 26.2]}",12
100766,O=C1OC2CC1CCC2I,"{""1HNMR"": [[4.92, 0.05, ""dt"", ""1H"", [3.3, 4.4]], [3.8, 0.07, ""td"", ""1H"", [4.31, 5.46]], [2.75, 0.08, ""p"", ""1H"", [5.34]], [2.34, 0.08, ""ddd"", ""1H"", [3.29, 5.49, 12.81]], [2.21, 0.1, ""ddt"", ""1H"", [5.66, 8.43, 12.07]], [2.02, 0.22, ""m"", ""3H"", []], [1.75, 0.1, ""m"", ""1H"", []]], ""13CNMR"": [176.6, 79.9, 43.8, 33.5, 32.5, 30.3, 29.9]}",10
54460,ClCc1cccc2c1CC2,"{""1HNMR"": [[7.14, 0.06, ""t"", ""1H"", [7.77]], [7.08, 0.06, ""dq"", ""1H"", [0.99, 7.9]], [6.76, 0.05, ""dq"", ""1H"", [1.0, 7.5]], [4.5, 0.03, ""d"", ""2H"", [1.04]], [3.0, 0.13, ""m"", ""2H"", []], [2.81, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [145.7, 144.8, 138.2, 127.5, 126.0, 122.4, 44.6, 29.7, 27.0]}",10
10068,CCOC(=O)c1ncc(OC)nc1OC,"{""1HNMR"": [[7.99, 0.02, ""s"", ""1H"", []], [4.4, 0.06, ""q"", ""2H"", [6.41]], [4.07, 0.02, ""s"", ""3H"", []], [3.96, 0.03, ""s"", ""3H"", []], [1.36, 0.06, ""t"", ""3H"", [6.41]]], ""13CNMR"": [163.7, 162.4, 160.1, 128.8, 126.6, 61.5, 54.5, 54.5, 14.1]}",15
76216,Cn1c2ccccc2c2cc(N)ccc21,"{""1HNMR"": [[8.13, 0.03, ""m"", ""1H"", []], [7.45, 0.06, ""m"", ""2H"", []], [7.37, 0.05, ""m"", ""2H"", []], [7.32, 0.04, ""d"", ""1H"", [7.7]], [6.66, 0.04, ""dd"", ""1H"", [2.1, 7.6]], [4.81, 0.02, ""s"", ""2H"", []], [3.8, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [142.3, 138.3, 138.0, 126.1, 123.9, 122.1, 121.1, 119.6, 113.0, 110.3, 109.2, 105.4, 29.7]}",15
77986,CCOc1ccc(CN)cc1,"{""1HNMR"": [[7.2, 0.05, ""dt"", ""2H"", [0.86, 8.5]], [6.85, 0.05, ""m"", ""2H"", []], [4.6, 0.05, ""t"", ""2H"", [6.3]], [4.07, 0.04, ""d"", ""1H"", [6.59]], [4.03, 0.06, ""m"", ""3H"", []], [1.44, 0.05, ""t"", ""3H"", [6.66]]], ""13CNMR"": [157.7, 134.8, 128.9, 111.0, 63.5, 44.7, 14.7]}",11
109021,Cc1csc2nc(C(C)Br)c(Br)c(=O)n12,"{""1HNMR"": [[5.73, 0.03, ""q"", ""1H"", [1.45]], [5.0, 0.07, ""q"", ""1H"", [7.26]], [2.25, 0.02, ""d"", ""3H"", [1.45]], [1.92, 0.04, ""d"", ""3H"", [7.3]]], ""13CNMR"": [161.4, 160.5, 156.8, 133.7, 104.5, 104.1, 44.2, 22.1, 17.6]}",15
106985,CCOc1cccc2c1C=CC(=O)C2=O,"{""1HNMR"": [[8.18, 0.05, ""d"", ""1H"", [9.15]], [7.98, 0.04, ""dd"", ""1H"", [1.18, 7.77]], [7.49, 0.06, ""t"", ""1H"", [7.87]], [7.22, 0.05, ""dd"", ""1H"", [1.09, 7.87]], [6.61, 0.05, ""d"", ""1H"", [9.15]], [4.11, 0.07, ""q"", ""2H"", [6.26]], [1.52, 0.05, ""t"", ""3H"", [6.28]]], ""13CNMR"": [182.7, 181.3, 157.0, 134.0, 133.0, 128.8, 127.0, 126.6, 125.7, 114.5, 64.6, 14.3]}",15
66706,COC(=O)CCCCC(=O)OCCl,"{""1HNMR"": [[5.77, 0.04, ""s"", ""2H"", []], [3.64, 0.04, ""s"", ""2H"", []], [2.35, 0.15, ""m"", ""4H"", []], [1.65, 0.12, ""m"", ""5H"", []]], ""13CNMR"": [173.7, 171.8, 73.0, 51.4, 34.0, 33.7, 24.7, 24.4]}",13
4675,Nn1ccc2ncc(Br)cc21,"{""1HNMR"": [[8.79, 0.02, ""d"", ""1H"", [1.72]], [8.54, 0.02, ""d"", ""1H"", [1.83]], [7.75, 0.02, ""d"", ""1H"", [4.94]], [7.42, 0.03, ""d"", ""1H"", [4.89]], [6.62, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [146.5, 136.5, 127.9, 125.6, 118.8, 115.5, 102.7]}",11
75910,CN1CCC(C#N)(c2ccncc2)CC1,"{""1HNMR"": [[8.6, 0.04, ""m"", ""2H"", []], [7.37, 0.04, ""m"", ""2H"", []], [2.88, 0.07, ""ddd"", ""2H"", [3.48, 6.23, 11.72]], [2.67, 0.07, ""ddd"", ""2H"", [3.48, 6.22, 11.72]], [2.51, 0.07, ""ddd"", ""2H"", [3.48, 6.23, 12.45]], [2.36, 0.02, ""s"", ""2H"", []], [2.26, 0.07, ""ddd"", ""2H"", [3.57, 6.23, 12.64]]], ""13CNMR"": [150.4, 146.7, 122.2, 121.6, 52.4, 46.0, 45.4, 35.5]}",15
46686,CCc1ccc(C(=O)C(C)Br)cc1,"{""1HNMR"": [[7.83, 0.06, ""m"", ""2H"", []], [7.3, 0.05, ""dt"", ""2H"", [0.93, 8.26]], [5.11, 0.07, ""q"", ""1H"", [7.14]], [2.7, 0.07, ""qt"", ""2H"", [0.88, 7.28]], [1.77, 0.05, ""d"", ""3H"", [7.14]], [1.22, 0.06, ""t"", ""3H"", [7.22]]], ""13CNMR"": [192.2, 147.8, 133.8, 128.7, 128.6, 43.2, 28.8, 20.1, 15.5]}",13
53865,CC(C)(O)c1c(F)cncc1Br,"{""1HNMR"": [[8.36, 0.09, ""m"", ""2H"", []], [4.42, 0.03, ""s"", ""1H"", []], [1.64, 0.04, ""s"", ""6H"", []]], ""13CNMR"": [157.3, 155.3, 149.6, 149.6, 141.5, 141.5, 136.3, 136.1, 115.8, 115.7, 73.9, 73.9, 31.2, 31.2]}",12
39560,CC(CCCl)OCc1ccccc1,"{""1HNMR"": [[7.34, 0.06, ""q"", ""2H"", [0.95]], [7.3, 0.09, ""m"", ""3H"", []], [4.6, 0.06, ""m"", ""1H"", []], [4.48, 0.06, ""m"", ""1H"", []], [3.87, 0.09, ""h"", ""1H"", [5.62]], [3.62, 0.07, ""dt"", ""1H"", [4.03, 10.98]], [3.51, 0.08, ""dt"", ""1H"", [4.12, 11.17]], [2.05, 0.08, ""ddt"", ""1H"", [4.12, 5.5, 13.0]], [1.8, 0.08, ""ddt"", ""1H"", [4.12, 5.5, 13.0]], [1.29, 0.05, ""d"", ""3H"", [5.83]]], ""13CNMR"": [138.2, 128.6, 128.5, 128.2, 72.5, 72.1, 40.8, 39.2, 21.5]}",13
96844,Cc1csc2ccc(Cl)cc12,"{""1HNMR"": [[7.56, 0.03, ""d"", ""1H"", [7.83]], [7.5, 0.03, ""d"", ""1H"", [2.57]], [7.38, 0.03, ""dd"", ""1H"", [2.56, 7.69]], [7.22, 0.02, ""t"", ""1H"", [0.71]], [2.44, 0.02, ""d"", ""3H"", [0.7]]], ""13CNMR"": [139.3, 138.7, 133.3, 131.0, 125.3, 124.3, 123.9, 123.2, 14.0]}",11
96033,OCc1c(O)cccc1Cl,"{""1HNMR"": [[7.11, 0.07, ""m"", ""1H"", []], [7.04, 0.05, ""dd"", ""1H"", [1.27, 7.87]], [6.82, 0.04, ""s"", ""1H"", []], [6.68, 0.06, ""dd"", ""1H"", [1.37, 8.51]], [4.8, 0.05, ""d"", ""2H"", [5.86]], [3.65, 0.06, ""t"", ""1H"", [5.86]]], ""13CNMR"": [155.0, 135.4, 129.8, 125.8, 121.7, 115.0, 58.1]}",10
44331,CC(C)(C)C#COc1ccc(Cl)cc1Cl,"{""1HNMR"": [[7.45, 0.02, ""d"", ""1H"", [2.07]], [7.21, 0.03, ""dd"", ""1H"", [2.1, 7.96]], [6.94, 0.04, ""d"", ""1H"", [7.95]], [1.24, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [149.7, 130.7, 129.1, 128.7, 123.6, 116.4, 82.7, 48.5, 30.8, 26.1]}",15
60380,FC(F)(F)Sc1cccc(N=C=S)c1,"{""1HNMR"": [[7.48, 0.03, ""t"", ""1H"", [2.17]], [7.38, 0.04, ""ddd"", ""1H"", [1.28, 2.2, 5.67]], [7.18, 0.05, ""dd"", ""1H"", [5.72, 7.56]], [6.79, 0.03, ""ddd"", ""1H"", [1.19, 2.1, 7.5]]], ""13CNMR"": [134.3, 133.1, 132.8, 131.9, 131.9, 131.8, 131.7, 131.3, 130.6, 129.4, 129.4, 129.4, 129.4, 129.4, 128.1, 125.7, 124.5]}",14
26553,CS(=O)(=O)N1CCC(=O)CC1,"{""1HNMR"": [[3.38, 0.06, ""m"", ""4H"", []], [2.94, 0.03, ""s"", ""2H"", []], [2.78, 0.06, ""m"", ""4H"", []]], ""13CNMR"": [206.1, 43.7, 39.8, 34.5]}",11
98581,O=C(O)C=Cc1cc(F)c(F)cc1F,"{""1HNMR"": [[9.96, 0.03, ""s"", ""1H"", []], [7.73, 0.07, ""dd"", ""1H"", [3.93, 16.39]], [7.52, 0.08, ""dt"", ""1H"", [3.55, 12.16]], [7.04, 0.1, ""td"", ""1H"", [4.33, 12.17]], [6.48, 0.07, ""d"", ""1H"", [16.3]]], ""13CNMR"": [169.1, 160.0, 159.9, 159.9, 159.8, 158.0, 158.0, 157.9, 157.9, 152.2, 152.1, 152.0, 151.9, 150.2, 150.1, 150.1, 150.0, 149.5, 149.5, 149.4, 149.3, 147.5, 147.5, 147.4, 147.4, 135.9, 135.9, 135.9, 135.8, 121.2, 121.2, 118.8, 118.8, 118.8, 118.7, 118.7, 118.7, 118.6, 118.6, 117.4, 117.3, 117.3, 117.2, 117.2, 117.1, 106.2, 106.1, 106.0, 105.9, 105.8, 105.7]}",14
115411,Clc1ccc2cncn2c1,"{""1HNMR"": [[8.32, 0.02, ""d"", ""1H"", [1.66]], [8.05, 0.02, ""d"", ""1H"", [1.33]], [7.72, 0.04, ""d"", ""1H"", [9.35]], [7.52, 0.02, ""d"", ""1H"", [1.87]], [7.46, 0.04, ""dd"", ""1H"", [1.4, 9.34]]], ""13CNMR"": [134.3, 128.6, 127.2, 127.0, 126.8, 123.0, 120.8]}",10
114250,CC(=O)OCCOc1ccccc1C#N,"{""1HNMR"": [[7.65, 0.04, ""dd"", ""1H"", [1.43, 6.48]], [7.42, 0.06, ""ddd"", ""1H"", [1.46, 6.58, 7.94]], [7.28, 0.06, ""td"", ""1H"", [1.18, 6.49]], [7.02, 0.05, ""dd"", ""1H"", [1.22, 7.88]], [4.4, 0.05, ""td"", ""2H"", [0.83, 4.94]], [4.35, 0.05, ""td"", ""2H"", [0.83, 4.91]], [1.98, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [170.8, 160.4, 134.3, 122.4, 120.8, 116.6, 113.0, 102.2, 67.6, 62.5, 20.8]}",15
